id,label
5486,"3,35"
5487,"169,223"
5488,"23,76"
5489,"40,169"
5490,"3,40"
5491,"40,44,169"
5492,"3,35"
5493,"10,65"
5494,"3,35"
5495,"0,211"
5496,"40,162"
5497,"23,76"
5498,"3,50"
5499,"3,50"
5500,"10,44"
5501,"10,23"
5502,"23,76"
5503,"10,23"
5504,"23,40,76"
5505,"40,162"
5506,"0,3"
5507,"0,211"
5508,"0,23"
5509,"10,40,169"
5510,"3,40"
5511,"3,50"
5512,"40,169"
5513,"3,50"
5514,"10,23"
5515,"10,40,44"
5516,"40,162"
5517,"10,44"
5518,"23,40"
5519,"3,40"
5520,"23,76"
5521,"23,76"
5522,"23,76"
5523,"3,35"
5524,"10,40"
5525,"3,40"
5526,"23,40"
5527,"0,3"
5528,"3,40"
5529,"10,40,44"
5530,"3,35"
5531,"10,40,44"
5532,"23,76"
5533,"3,169"
5534,"3,50"
5535,"0,249"
5536,"3,50"
5537,"3,169"
5538,"40,169"
5539,"10,44"
5540,"23,76"
5541,"23,76"
5542,"3,169"
5543,"0,169"
5544,"10,23"
5545,"3,40"
5546,"23,76"
5547,"3,169"
5548,"3,40"
5549,"10,44"
5550,"40,169"
5551,"40,162"
5552,"0,40"
5553,"3,169"
5554,"0,249"
5555,"10,23,44"
5556,"23,40"
5557,"23,76"
5558,"0,3"
5559,"23,76"
5560,"3,35"
5561,"3,50"
5562,"10,44"
5563,"10,220"
5564,"23,76"
5565,"0,23"
5566,"10,44"
5567,"0,169"
5568,"3,50"
5569,"40,151"
5570,"10,44"
5571,"23,76"
5572,"23,169"
5573,"3,50"
5574,"3,40"
5575,"0,23"
5576,"40,169"
5577,"0,211"
5578,"0,23"
5579,"10,40"
5580,"40,162"
5581,"10,44"
5582,"3,40"
5583,"40,162"
5584,"40,162"
5585,"40,44"
5586,"40,162"
5587,"10,23"
5588,"40,162"
5589,"3,40"
5590,"0,249"
5591,"23,76"
5592,"40,162"
5593,"3,40"
5594,"10,220"
5595,"23,40,44"
5596,"0,249"
5597,"40,169"
5598,"3,40"
5599,"0,249"
5600,"3,40"
5601,"10,40,44"
5602,"3,40"
5603,"23,76"
5604,"23,76"
5605,"10,44"
5606,"10,44"
5607,"0,23"
5608,"10,40"
5609,"23,76"
5610,"3,50"
5611,"0,249"
5612,"0,169"
5613,"3,169"
5614,"0,23"
5615,"3,35"
5616,"10,44"
5617,"0,249"
5618,"23,76"
5619,"3,50"
5620,"10,65"
5621,"0,10"
5622,"40,44"
5623,"0,249"
5624,"0,23"
5625,"3,35"
5626,"10,40,44"
5627,"40,169"
5628,"23,40"
5629,"0,23"
5630,"23,40"
5631,"3,23"
5632,"3,40"
5633,"3,169"
5634,"40,169"
5635,"10,65"
5636,"40,169"
5637,"23,76"
5638,"10,44"
5639,"3,169"
5640,"40,162"
5641,"0,23"
5642,"40,169"
5643,"3,40"
5644,"169,259"
5645,"23,76"
5646,"10,40"
5647,"10,44"
5648,"23,76"
5649,"23,40"
5650,"3,40"
5651,"169,452"
5652,"0,40"
5653,"23,40"
5654,"3,35"
5655,"0,23"
5656,"3,40"
5657,"3,40"
5658,"3,35"
5659,"3,35"
5660,"3,40"
5661,"10,44"
5662,"40,44"
5663,"23,76"
5664,"0,249"
5665,"0,211"
5666,"40,162"
5667,"40,151"
5668,"23,76"
5669,"40,44"
5670,"0,249"
5671,"10,65"
5672,"10,40,44"
5673,"23,40"
5674,"10,65"
5675,"3,35"
5676,"3,23,40"
5677,"0,169"
5678,"23,76"
5679,"3,40"
5680,"0,249"
5681,"10,40"
5682,"3,40"
5683,"10,23,44"
5684,"40,162"
5685,"3,40"
5686,"3,35"
5687,"10,44"
5688,"0,23,169"
5689,"40,162"
5690,"10,44"
5691,"40,162"
5692,"3,169"
5693,"23,40"
5694,"10,23,40"
5695,"23,76"
5696,"23,40"
5697,"3,50"
5698,"10,23"
5699,"3,35"
5700,"40,162"
5701,"169,452"
5702,"3,40"
5703,"10,44"
5704,"10,65"
5705,"3,169"
5706,"3,50"
5707,"40,162"
5708,"169,223"
5709,"3,40"
5710,"10,23"
5711,"0,23"
5712,"0,23"
5713,"10,220"
5714,"40,162"
5715,"40,44,169"
5716,"169,223"
5717,"10,44"
5718,"3,40"
5719,"40,162"
5720,"40,162"
5721,"3,40"
5722,"10,23,40"
5723,"40,162"
5724,"10,44"
5725,"3,50"
5726,"0,249"
5727,"3,35"
5728,"3,169"
5729,"23,40"
5730,"169,323"
5731,"0,23"
5732,"169,179"
5733,"23,40"
5734,"40,162"
5735,"3,35"
5736,"23,40"
5737,"23,40"
5738,"3,50"
5739,"10,23"
5740,"3,50"
5741,"23,76"
5742,"10,220"
5743,"3,50"
5744,"0,3"
5745,"3,40"
5746,"10,44"
5747,"23,40"
5748,"10,23"
5749,"10,65"
5750,"10,220"
5751,"40,151"
5752,"40,162"
5753,"10,23"
5754,"40,162"
5755,"23,76"
5756,"40,169"
5757,"3,35"
5758,"40,162"
5759,"0,169"
5760,"0,10"
5761,"40,162"
5762,"3,50"
5763,"10,23"
5764,"3,35"
5765,"3,35"
5766,"10,40,44"
5767,"40,151"
5768,"23,169"
5769,"169,259"
5770,"3,40"
5771,"23,76"
5772,"10,40,44"
5773,"10,23"
5774,"3,35"
5775,"10,44"
5776,"10,40,44"
5777,"3,169"
5778,"3,40"
5779,"3,50"
5780,"0,40"
5781,"3,40"
5782,"10,40,44"
5783,"3,40"
5784,"3,40"
5785,"3,40"
5786,"169,274"
5787,"10,220"
5788,"23,40"
5789,"23,40"
5790,"0,23"
5791,"23,40"
5792,"10,65"
5793,"3,40"
5794,"10,23"
5795,"40,169"
5796,"40,169"
5797,"10,40,44"
5798,"23,169"
5799,"40,162"
5800,"10,44"
5801,"40,151"
5802,"23,40"
5803,"23,76"
5804,"23,40"
5805,"0,211"
5806,"0,10"
5807,"0,3"
5808,"3,35"
5809,"23,40"
5810,"10,40,44"
5811,"3,40"
5812,"169,223"
5813,"3,169"
5814,"0,211"
5815,"0,23"
5816,"3,169"
5817,"40,162"
5818,"3,23,40"
5819,"40,169"
5820,"10,220"
5821,"0,249"
5822,"0,249"
5823,"23,76"
5824,"10,40,44"
5825,"23,76"
5826,"23,40,76"
5827,"3,50"
5828,"10,44"
5829,"23,76"
5830,"23,76"
5831,"3,35"
5832,"23,40"
5833,"23,40"
5834,"23,40"
5835,"40,162"
5836,"3,35"
5837,"10,44"
5838,"3,169"
5839,"10,23"
5840,"40,162"
5841,"40,162"
5842,"10,44"
5843,"40,169"
5844,"3,35"
5845,"0,40"
5846,"3,40"
5847,"3,40"
5848,"0,3"
5849,"40,169"
5850,"10,23,40"
5851,"10,44"
5852,"23,76"
5853,"3,50"
5854,"3,169"
5855,"40,162"
5856,"10,23"
5857,"40,162"
5858,"3,35"
5859,"0,249"
5860,"10,65"
5861,"10,23"
5862,"10,40,44"
5863,"3,35"
5864,"40,44"
5865,"40,151"
5866,"23,40"
5867,"10,220"
5868,"23,76"
5869,"3,40"
5870,"3,35"
5871,"0,169"
5872,"10,23"
5873,"10,44"
5874,"3,40"
5875,"40,162"
5876,"3,169"
5877,"3,23"
5878,"0,169"
5879,"3,40"
5880,"40,162"
5881,"3,23"
5882,"40,162"
5883,"169,223"
5884,"23,76"
5885,"0,211"
5886,"10,44"
5887,"10,40,44"
5888,"10,23"
5889,"40,162"
5890,"10,23"
5891,"3,50"
5892,"0,249"
5893,"3,50"
5894,"10,23"
5895,"0,23"
5896,"3,40"
5897,"3,35"
5898,"3,50"
5899,"3,40,169"
5900,"40,162"
5901,"40,169"
5902,"3,40"
5903,"10,40,44"
5904,"23,76"
5905,"3,50"
5906,"10,44"
5907,"40,151"
5908,"40,169"
5909,"10,65"
5910,"0,211"
5911,"40,162"
5912,"23,40"
5913,"40,162"
5914,"0,23"
5915,"23,76"
5916,"40,162"
5917,"40,162"
5918,"40,162"
5919,"3,35"
5920,"10,40,44"
5921,"3,40"
5922,"0,211"
5923,"23,76"
5924,"0,249"
5925,"3,40"
5926,"10,44"
5927,"3,40"
5928,"3,40"
5929,"3,35"
5930,"23,169"
5931,"3,10,44"
5932,"10,44"
5933,"3,40"
5934,"3,50"
5935,"40,169"
5936,"0,10"
5937,"40,44"
5938,"10,23"
5939,"40,151"
5940,"0,211"
5941,"10,44"
5942,"3,40"
5943,"10,44"
5944,"3,35"
5945,"40,162"
5946,"23,76"
5947,"23,40"
5948,"10,220"
5949,"0,3"
5950,"10,40,44"
5951,"0,249"
5952,"23,169"
5953,"3,40"
5954,"40,162"
5955,"3,40"
5956,"3,35"
5957,"3,35"
5958,"3,40"
5959,"169,274"
5960,"3,40"
5961,"3,40"
5962,"3,40"
5963,"10,40,44"
5964,"3,35"
5965,"0,10"
5966,"40,162"
5967,"3,40"
5968,"3,35"
5969,"3,169"
5970,"23,40,44"
5971,"40,169"
5972,"23,76"
5973,"0,249"
5974,"3,40"
5975,"23,76"
5976,"3,40"
5977,"10,23,40"
5978,"3,50"
5979,"10,40"
5980,"10,23"
5981,"0,3"
5982,"0,249"
5983,"10,44"
5984,"169,223"
5985,"3,35"
5986,"40,162"
5987,"0,169"
5988,"23,76"
5989,"3,50"
5990,"3,169"
5991,"0,249"
5992,"0,211"
5993,"10,44"
5994,"40,162"
5995,"10,40,44"
5996,"3,50"
5997,"10,220"
5998,"3,50"
5999,"40,162"
6000,"10,23"
6001,"3,35"
6002,"3,23"
6003,"0,249"
6004,"10,23,40"
6005,"10,23"
6006,"40,162"
6007,"3,23"
6008,"3,169"
6009,"3,50"
6010,"10,23"
6011,"3,40"
6012,"10,65"
6013,"10,40,44"
6014,"3,50"
6015,"3,169"
6016,"3,40"
6017,"40,169"
6018,"0,249"
6019,"3,35"
6020,"23,76"
6021,"0,249"
6022,"0,249"
6023,"3,40"
6024,"0,23"
6025,"10,40,44"
6026,"3,35"
6027,"0,40"
6028,"3,35"
6029,"40,162"
6030,"3,169"
6031,"23,76"
6032,"0,211"
6033,"10,40"
6034,"3,35"
6035,"40,162"
6036,"40,44"
6037,"23,76"
6038,"23,76"
6039,"3,35"
6040,"40,151"
6041,"40,162"
6042,"3,40"
6043,"40,162"
6044,"0,10"
6045,"40,162"
6046,"10,23"
6047,"23,76"
6048,"10,40,44"
6049,"23,40"
6050,"23,76"
6051,"23,40"
6052,"3,10"
6053,"40,162"
6054,"40,162"
6055,"3,10"
6056,"3,40"
6057,"0,249"
6058,"3,40"
6059,"23,76"
6060,"40,162"
6061,"3,40"
6062,"23,40"
6063,"3,40"
6064,"3,40"
6065,"10,23"
6066,"3,169"
6067,"23,76"
6068,"3,169"
6069,"0,3"
6070,"3,50"
6071,"3,35"
6072,"0,249"
6073,"40,169"
6074,"3,35"
6075,"40,151"
6076,"10,40,44"
6077,"0,211"
6078,"40,169"
6079,"23,76"
6080,"10,40,44"
6081,"0,3"
6082,"0,211"
6083,"0,169"
6084,"23,76"
6085,"10,23"
6086,"40,151"
6087,"23,76"
6088,"23,76"
6089,"10,23"
6090,"10,65"
6091,"10,44"
6092,"169,323"
6093,"23,40"
6094,"23,40"
6095,"23,76"
6096,"3,40"
6097,"10,40,44"
6098,"3,50"
6099,"10,40"
6100,"0,249"
6101,"40,162"
6102,"40,44,169"
6103,"0,249"
6104,"3,169"
6105,"40,169"
6106,"0,40"
6107,"40,151"
6108,"10,40,44"
6109,"3,35"
6110,"10,44"
6111,"23,76"
6112,"40,162"
6113,"169,323"
6114,"10,220"
6115,"23,169"
6116,"0,211"
6117,"0,23"
6118,"23,76"
6119,"10,44"
6120,"0,10"
6121,"10,44"
6122,"3,50"
6123,"40,162"
6124,"3,50"
6125,"0,249"
6126,"3,40"
6127,"3,50"
6128,"40,162"
6129,"10,40,44"
6130,"3,50"
6131,"3,50"
6132,"3,40"
6133,"0,249"
6134,"10,44"
6135,"3,35"
6136,"10,40,44"
6137,"3,50"
6138,"3,40"
6139,"3,40"
6140,"3,50"
6141,"40,44"
6142,"10,65"
6143,"10,65"
6144,"10,40,44"
6145,"3,40"
6146,"10,40,44"
6147,"0,23"
6148,"3,35"
6149,"23,76"
6150,"3,35"
6151,"23,40"
6152,"169,223"
6153,"40,169"
6154,"23,40"
6155,"10,44"
6156,"3,35"
6157,"23,40"
6158,"23,40"
6159,"40,162"
6160,"0,40"
6161,"3,35"
6162,"40,151"
6163,"169,251"
6164,"3,169"
6165,"10,44"
6166,"40,169"
6167,"10,44"
6168,"40,44"
6169,"3,35"
6170,"3,35"
6171,"3,169"
6172,"3,40"
6173,"10,169"
6174,"3,50"
6175,"3,10"
6176,"40,151"
6177,"23,40"
6178,"3,40"
6179,"40,169"
6180,"40,151"
6181,"10,44"
6182,"23,40,44"
6183,"23,169"
6184,"10,23"
6185,"3,35"
6186,"3,35"
6187,"23,40"
6188,"23,76"
6189,"23,76"
6190,"23,76"
6191,"23,40"
6192,"23,169"
6193,"23,40"
6194,"10,23"
6195,"23,40"
6196,"3,40"
6197,"3,50"
6198,"23,76"
6199,"23,76"
6200,"3,40"
6201,"10,40"
6202,"169,223"
6203,"23,76"
6204,"40,151"
6205,"23,76"
6206,"10,44"
6207,"40,162"
6208,"10,40,44"
6209,"3,50"
6210,"0,249"
6211,"3,35"
6212,"40,162"
6213,"10,23"
6214,"3,50"
6215,"10,44"
6216,"10,40,44"
6217,"23,40"
6218,"23,76"
6219,"40,162"
6220,"10,44"
6221,"0,249"
6222,"3,40"
6223,"40,162"
6224,"10,23"
6225,"10,220"
6226,"0,10"
6227,"10,65"
6228,"40,162"
6229,"3,169"
6230,"0,249"
6231,"0,211"
6232,"23,76"
6233,"0,249"
6234,"3,169"
6235,"3,169"
6236,"3,40"
6237,"40,162"
6238,"10,40,44"
6239,"10,40,44"
6240,"40,169"
6241,"40,162"
6242,"3,50"
6243,"3,35"
6244,"40,169"
6245,"23,40"
6246,"169,323"
6247,"3,40"
6248,"169,274"
6249,"10,40,44"
6250,"40,151"
6251,"0,249"
6252,"3,50"
6253,"3,50"
6254,"10,40"
6255,"3,35"
6256,"3,40"
6257,"0,249"
6258,"23,40,76"
6259,"0,40"
6260,"23,40"
6261,"40,162"
6262,"0,249"
6263,"3,40"
6264,"169,274"
6265,"10,23"
6266,"3,40"
6267,"3,40"
6268,"3,50"
6269,"3,40"
6270,"40,151"
6271,"3,169"
6272,"3,35"
6273,"3,50"
6274,"10,44"
6275,"3,50"
6276,"0,249"
6277,"10,40,44"
6278,"23,169"
6279,"3,35"
6280,"0,3"
6281,"3,40"
6282,"3,50"
6283,"3,40"
6284,"3,50"
6285,"3,35"
6286,"0,249"
6287,"10,65"
6288,"40,169"
6289,"3,40"
6290,"23,76"
6291,"40,162"
6292,"23,76"
6293,"3,50"
6294,"3,23"
6295,"10,40,44"
6296,"3,169"
6297,"0,23"
6298,"3,40"
6299,"10,44"
6300,"40,162"
6301,"169,259"
6302,"0,249"
6303,"10,23,40"
6304,"0,40"
6305,"10,40,44"
6306,"40,169"
6307,"23,76"
6308,"10,44"
6309,"3,40"
6310,"23,76"
6311,"10,40,44"
6312,"23,76"
6313,"40,169"
6314,"10,40,44"
6315,"23,76"
6316,"3,35"
6317,"10,40,44"
6318,"10,44"
6319,"10,44"
6320,"3,23"
6321,"23,76"
6322,"10,44"
6323,"10,40,44"
6324,"169,223"
6325,"40,162"
6326,"169,274"
6327,"3,40"
6328,"40,169"
6329,"10,44"
6330,"3,40"
6331,"3,50"
6332,"23,76"
6333,"3,23"
6334,"10,40"
6335,"23,76"
6336,"3,10"
6337,"3,40"
6338,"3,35"
6339,"23,76"
6340,"3,50"
6341,"3,35"
6342,"10,40,44"
6343,"23,76"
6344,"0,23"
6345,"0,249"
6346,"40,44"
6347,"10,220"
6348,"169,179"
6349,"3,50"
6350,"3,169"
6351,"40,162"
6352,"0,10"
6353,"0,23"
6354,"3,35"
6355,"10,40"
6356,"3,40"
6357,"23,76"
6358,"3,35"
6359,"23,40"
6360,"0,40"
6361,"40,169"
6362,"23,76"
6363,"3,40"
6364,"3,169"
6365,"10,40"
6366,"40,162"
6367,"23,40"
6368,"10,40"
6369,"3,40"
6370,"10,40,44"
6371,"3,50"
6372,"0,211"
6373,"3,40"
6374,"10,220"
6375,"40,162"
6376,"3,35"
6377,"23,76"
6378,"40,162"
6379,"3,50"
6380,"0,10"
6381,"0,23"
6382,"0,249"
6383,"0,10"
6384,"3,40"
6385,"10,40,44"
6386,"0,23"
6387,"169,223"
6388,"0,249"
6389,"3,50"
6390,"23,76"
6391,"10,23"
6392,"23,76"
6393,"3,169"
6394,"40,44"
6395,"10,169"
6396,"40,162"
6397,"169,223"
6398,"0,249"
6399,"0,10"
6400,"10,44"
6401,"0,3"
6402,"3,35"
6403,"3,50"
6404,"10,23"
6405,"23,76"
6406,"0,249"
6407,"40,162"
6408,"3,50"
6409,"0,249"
6410,"3,35"
6411,"23,76"
6412,"3,50"
6413,"10,40,44"
6414,"3,40"
6415,"3,50"
6416,"3,35"
6417,"23,40"
6418,"40,169"
6419,"40,162"
6420,"3,40"
6421,"3,50"
6422,"40,162"
6423,"169,223"
6424,"10,44"
6425,"3,40"
6426,"0,40"
6427,"3,40"
6428,"3,35"
6429,"40,162"
6430,"0,211"
6431,"169,274"
6432,"10,23"
6433,"10,23"
6434,"0,23"
6435,"40,151"
6436,"23,76"
6437,"23,40"
6438,"3,35"
6439,"3,35"
6440,"40,162"
6441,"0,23"
6442,"169,223"
6443,"23,40"
6444,"10,44"
6445,"3,35"
6446,"40,162"
6447,"3,35"
6448,"3,10"
6449,"3,50"
6450,"23,40,169"
6451,"40,162"
6452,"23,40,44"
6453,"0,40"
6454,"10,40,44"
6455,"10,40,44"
6456,"0,23"
6457,"3,40"
6458,"40,162"
6459,"3,169"
6460,"10,40"
6461,"0,23"
6462,"10,220"
6463,"3,40"
6464,"23,40"
6465,"3,40"
6466,"10,23"
6467,"169,223"
6468,"10,23"
6469,"40,162"
6470,"0,3"
6471,"3,40"
6472,"23,76"
6473,"3,35"
6474,"3,40"
6475,"40,162"
6476,"3,40"
6477,"3,40"
6478,"0,169"
6479,"3,40"
6480,"0,211"
6481,"3,40"
6482,"3,169"
6483,"40,162"
6484,"23,40"
6485,"0,211"
6486,"0,211"
6487,"3,40"
6488,"40,162"
6489,"23,40"
6490,"3,40"
6491,"0,23"
6492,"169,223"
6493,"3,40"
6494,"10,44"
6495,"3,40,169"
6496,"10,44"
6497,"3,169"
6498,"0,23"
6499,"40,169"
6500,"10,40,44"
6501,"3,35"
6502,"0,249"
6503,"23,40"
6504,"10,220"
6505,"10,65"
6506,"0,211"
6507,"3,40"
6508,"10,40,44"
6509,"40,162"
6510,"10,40,44"
6511,"3,35"
6512,"3,169"
6513,"3,169"
6514,"10,44"
6515,"10,44"
6516,"10,40,44"
6517,"40,44"
6518,"10,44"
6519,"23,40"
6520,"40,162"
6521,"10,23,40"
6522,"3,35"
6523,"3,40"
6524,"40,44"
6525,"40,169"
6526,"169,223"
6527,"40,162"
6528,"3,40"
6529,"3,35"
6530,"3,40"
6531,"23,40"
6532,"23,40"
6533,"3,50"
6534,"40,169"
6535,"23,76"
6536,"3,40"
6537,"3,35"
6538,"3,35"
6539,"40,162"
6540,"40,44"
6541,"40,162"
6542,"0,169"
6543,"0,10"
6544,"3,50"
6545,"23,40"
6546,"10,44"
6547,"3,40"
6548,"40,151"
6549,"40,162"
6550,"40,162"
6551,"23,76"
6552,"10,40,44"
6553,"10,65"
6554,"10,44"
6555,"3,40"
6556,"10,44"
6557,"40,169"
6558,"23,76"
6559,"23,40,169"
6560,"40,169"
6561,"10,23"
6562,"23,169"
6563,"40,44"
6564,"23,40"
6565,"23,76"
6566,"3,40"
6567,"3,40"
6568,"3,35"
6569,"169,223"
6570,"0,23"
6571,"0,249"
6572,"0,23"
6573,"23,76"
6574,"23,76"
6575,"3,40"
6576,"0,169"
6577,"10,40,44"
6578,"0,211"
6579,"40,169"
6580,"10,40,44"
6581,"0,23"
6582,"40,162"
6583,"3,40"
6584,"40,151"
6585,"23,76"
6586,"3,50"
6587,"23,76"
6588,"3,10,40"
6589,"0,169"
6590,"10,23"
6591,"40,162"
6592,"40,162"
6593,"10,220"
6594,"40,44"
6595,"23,76"
6596,"3,169"
6597,"3,40"
6598,"3,35"
6599,"10,23"
6600,"23,76"
6601,"10,40,44"
6602,"3,40"
6603,"10,40"
6604,"3,40"
6605,"3,169"
6606,"3,35"
6607,"40,169"
6608,"23,76"
6609,"10,65"
6610,"3,35"
6611,"0,211"
6612,"23,40"
6613,"10,44"
6614,"3,169"
6615,"40,162"
6616,"3,50"
6617,"40,162"
6618,"40,162"
6619,"3,40"
6620,"3,50"
6621,"40,44"
6622,"0,211"
6623,"0,249"
6624,"40,169"
6625,"10,44"
6626,"3,40"
6627,"3,40"
6628,"0,10"
6629,"3,35"
6630,"0,23"
6631,"0,211"
6632,"3,35"
6633,"0,249"
6634,"0,3"
6635,"3,23,40"
6636,"23,76"
6637,"3,35"
6638,"23,76"
6639,"10,44"
6640,"3,35"
6641,"0,249"
6642,"3,169"
6643,"10,23"
6644,"3,40"
6645,"23,76"
6646,"10,40,44"
6647,"40,169"
6648,"40,169"
6649,"3,50"
6650,"40,169"
6651,"10,40,44"
6652,"3,40"
6653,"23,40"
6654,"23,40"
6655,"3,50"
6656,"3,40"
6657,"23,76"
6658,"169,223"
6659,"3,40"
6660,"10,220"
6661,"23,76"
6662,"40,44"
6663,"40,44"
6664,"0,10"
6665,"3,50"
6666,"0,40"
6667,"3,50"
6668,"40,162"
6669,"23,40"
6670,"10,40"
6671,"23,76"
6672,"23,40,169"
6673,"10,23,40"
6674,"0,23"
6675,"10,23,76"
6676,"10,23"
6677,"40,169"
6678,"40,162"
6679,"0,249"
6680,"0,249"
6681,"23,40"
6682,"10,40"
6683,"10,40"
6684,"3,40"
6685,"40,162"
6686,"40,162"
6687,"3,50"
6688,"10,40,44"
6689,"0,3"
6690,"3,40"
6691,"3,40"
6692,"40,169"
6693,"3,50"
6694,"0,249"
6695,"3,50"
6696,"3,50"
6697,"3,50"
6698,"40,162"
6699,"3,35"
6700,"3,50"
6701,"10,44"
6702,"40,162"
6703,"0,10"
6704,"3,35"
6705,"23,76"
6706,"3,50"
6707,"23,40"
6708,"3,35"
6709,"10,23"
6710,"0,23"
6711,"10,23"
6712,"3,40"
6713,"40,169"
6714,"23,76"
6715,"169,259"
6716,"10,44"
6717,"23,76"
6718,"0,211"
6719,"0,249"
6720,"23,40"
6721,"10,40,44"
6722,"10,40,44"
6723,"23,76"
6724,"10,220"
6725,"40,162"
6726,"3,169"
6727,"0,249"
6728,"3,35"
6729,"40,162"
6730,"0,249"
6731,"40,169"
6732,"3,50"
6733,"3,35"
6734,"10,40,44"
6735,"23,76"
6736,"23,40"
6737,"40,44"
6738,"10,44"
6739,"3,50"
6740,"0,249"
6741,"40,169"
6742,"10,23"
6743,"0,10"
6744,"0,40"
6745,"3,40"
6746,"3,23"
6747,"23,169"
6748,"3,50"
6749,"3,40"
6750,"3,35"
6751,"0,40"
6752,"3,40"
6753,"3,40"
6754,"3,40"
6755,"169,452"
6756,"10,44"
6757,"3,23,40"
6758,"3,50"
6759,"3,40"
6760,"23,76"
6761,"10,44"
6762,"3,169"
6763,"23,76"
6764,"3,50"
6765,"3,35"
6766,"0,249"
6767,"10,40,44"
6768,"10,23"
6769,"40,169"
6770,"3,40,169"
6771,"0,211"
6772,"23,76"
6773,"40,151"
6774,"3,50"
6775,"3,50"
6776,"3,50"
6777,"169,452"
6778,"40,162"
6779,"0,23"
6780,"3,35"
6781,"40,162"
6782,"23,76"
6783,"169,223"
6784,"10,40,44"
6785,"0,249"
6786,"10,44"
6787,"40,162"
6788,"23,40"
6789,"23,76"
6790,"0,23"
6791,"10,23"
6792,"0,249"
6793,"0,10"
6794,"10,23"
6795,"0,23"
6796,"40,169"
6797,"23,76"
6798,"3,169"
6799,"3,35"
6800,"3,50"
6801,"23,76"
6802,"3,50"
6803,"0,23"
6804,"10,40,44"
6805,"23,40"
6806,"23,40"
6807,"0,169"
6808,"3,169"
6809,"3,35"
6810,"0,169"
6811,"3,40"
6812,"3,50"
6813,"3,169"
6814,"3,35"
6815,"10,44"
6816,"3,40"
6817,"40,169"
6818,"3,50"
6819,"3,40"
6820,"0,211"
6821,"0,211"
6822,"3,23,40"
6823,"40,162"
6824,"0,211"
6825,"10,65"
6826,"40,162"
6827,"40,162"
6828,"0,211"
6829,"10,23"
6830,"3,23"
6831,"10,23"
6832,"169,223"
6833,"3,40"
6834,"3,40"
6835,"3,40"
6836,"3,50"
6837,"10,169"
6838,"23,40"
6839,"23,76"
6840,"10,44"
6841,"40,169"
6842,"23,76"
6843,"23,76"
6844,"40,151"
6845,"0,249"
6846,"40,44"
6847,"3,50"
6848,"10,44"
6849,"23,76"
6850,"3,40"
6851,"10,23,44"
6852,"10,44"
6853,"0,40"
6854,"10,23,44"
6855,"3,35"
6856,"10,23"
6857,"3,10"
6858,"0,249"
6859,"0,10"
6860,"3,169"
6861,"3,169"
6862,"3,40"
6863,"10,40,44"
6864,"10,44"
6865,"40,162"
6866,"40,169"
6867,"10,65"
6868,"0,249"
6869,"10,44"
6870,"3,35"
6871,"40,162"
6872,"40,162"
6873,"23,40,44"
6874,"0,211"
6875,"0,23"
6876,"169,259"
6877,"23,40"
6878,"3,169"
6879,"3,40"
6880,"0,249"
6881,"10,23"
6882,"23,169"
6883,"10,23"
6884,"23,76"
6885,"40,169"
6886,"3,40"
6887,"23,76"
6888,"3,40"
6889,"10,44"
6890,"0,249"
6891,"23,40"
6892,"10,23"
6893,"0,23"
6894,"23,40"
6895,"23,76"
6896,"3,40"
6897,"0,249"
6898,"23,76"
6899,"40,162"
6900,"23,76"
6901,"10,44"
6902,"23,169"
6903,"10,44"
6904,"10,23"
6905,"23,76"
6906,"23,76"
6907,"3,50"
6908,"23,76"
6909,"10,40,44"
6910,"0,40"
6911,"3,50"
6912,"40,169"
6913,"40,162"
6914,"0,249"
6915,"0,23"
6916,"23,76"
6917,"23,40,76"
6918,"23,40"
6919,"3,40"
6920,"3,50"
6921,"0,10"
6922,"3,35"
6923,"23,76"
6924,"23,76"
6925,"23,40"
6926,"23,76"
6927,"10,44"
6928,"0,249"
6929,"23,40"
6930,"3,50"
6931,"10,44"
6932,"40,162"
6933,"23,169"
6934,"10,23"
6935,"3,35"
6936,"3,40"
6937,"10,40,44"
6938,"3,35"
6939,"10,44"
6940,"23,76"
6941,"0,249"
6942,"10,40,44"
6943,"40,169"
6944,"3,50"
6945,"23,76"
6946,"40,169"
6947,"0,249"
6948,"3,50"
6949,"3,50"
6950,"3,35"
6951,"10,44"
6952,"23,40"
6953,"3,169"
6954,"10,220"
6955,"10,40"
6956,"10,44"
6957,"3,50"
6958,"10,220"
6959,"0,169"
6960,"3,50"
6961,"3,169"
6962,"10,40,44"
6963,"3,35"
6964,"3,40"
6965,"169,223"
6966,"23,76"
6967,"23,76"
6968,"0,40"
6969,"23,76"
6970,"3,35"
6971,"3,40"
6972,"40,169"
6973,"10,40,44"
6974,"23,76"
6975,"40,169"
6976,"10,44"
6977,"3,40"
6978,"3,50"
6979,"0,249"
6980,"3,40"
6981,"10,23"
6982,"169,323"
6983,"10,65"
6984,"40,162"
6985,"40,162"
6986,"23,169"
6987,"23,169"
6988,"40,162"
6989,"40,169"
6990,"40,169"
6991,"23,169"
6992,"3,40"
6993,"169,452"
6994,"23,40"
6995,"3,35"
6996,"3,169"
6997,"40,162"
6998,"40,169"
6999,"40,162"
7000,"10,65"
7001,"10,44"
7002,"0,40"
7003,"10,44"
7004,"3,50"
7005,"40,162"
7006,"169,452"
7007,"40,162"
7008,"3,35"
7009,"3,50"
7010,"3,35"
7011,"40,162"
7012,"3,50"
7013,"23,40"
7014,"0,3"
7015,"23,76"
